"id","cocina_pir","sala_pir","estudiof_pir"
34190,0.00174285,0.001399306,0.002502246
34191,0.00174285,0.001399306,0.002693543
34192,0.00174285,0.001399306,0.002502246
34193,0.00174285,0.001399306,0.002502246
34194,0.00174285,0.001399306,0.002502246
34195,0.00174285,0.001399306,0.002815371
34196,0.00174285,0.001399306,0.002502246
34197,0.00174285,0.001399306,0.002502246
34198,0.00187589,0.001929367,0.004821331
34199,0.001947816,0.06038455,0.002502246
34200,0.00174285,0.001399306,0.002502246
34201,0.00174285,0.001399306,0.002502246
34202,0.00174285,0.001399306,0.002502246
34203,0.00174285,0.001399306,0.002502246
34204,0.6763199,0.003021871,0.002879694
34205,0.00174285,0.001399306,0.002815371
34206,0.1018885,0.1387251,0.003568141
34207,0.9643292,0.005160051,0.004001018
34208,0.00174285,0.001399306,0.002502246
34209,0.00174285,0.001399306,0.003173666
34210,0.00174285,0.001399306,0.002502246
34211,0.00174285,0.001399306,0.002502246
34212,0.00174285,0.001399306,0.002643234
34213,0.00174285,0.001399306,0.002502246
34214,0.00174285,0.001399306,0.002502246
34215,0.03332378,0.1439952,0.0134958
34216,0.002116791,0.01023271,0.003933658
34217,0.00174285,0.001399306,0.002693543
34218,0.00174285,0.001399306,0.002502246
34219,0.00174285,0.001399306,0.002502246
34220,0.00174285,0.001399306,0.005436617
34221,0.00174285,0.001399306,0.002502246
34222,0.00174285,0.001399306,0.002502246
34223,0.00174285,0.001399306,0.002502246
34224,0.004994981,0.8586212,0.003276621
34225,0.9099934,0.003478274,0.004023428
34226,0.4369116,0.01052721,0.002559434
34227,0.00174285,0.001399306,0.002502246
34228,0.00174285,0.001399306,0.002502246
34229,0.00174285,0.001399306,0.002502246
34230,0.00174285,0.001399306,0.002502246
34231,0.00174285,0.001399306,0.002502246
34232,0.00174285,0.001399306,0.002815371
34233,0.5600596,0.004494783,0.01305167
34234,0.00174285,0.001399306,0.005886935
34235,0.00174285,0.001399306,0.002643234
34236,0.00174285,0.001399306,0.002502246
34237,0.00174285,0.001399306,0.002502246
34238,0.966991,0.01467511,0.007071478
34239,0.9617056,0.00358753,0.002825646
34240,0.00174285,0.001399306,0.002502246
34241,0.00174285,0.001399306,0.002502246
34242,0.00219943,0.004810571,0.007615137
34243,0.3201647,0.0195968,0.09691505
34244,0.00174285,0.001399306,0.003006355
34245,0.00174285,0.001399306,0.002762526
34246,0.00174285,0.001399306,0.002502246
34247,0.00174285,0.001399306,0.01597757
34248,0.00174285,0.001399306,0.03483256
34249,0.00174285,0.001399306,0.002502246
34250,0.00174285,0.001399306,0.002502246
34251,0.9305475,0.01265347,0.004178431
34252,0.00174285,0.001399306,0.01429758
34253,0.9595416,0.00253416,0.003246149
34254,0.00174285,0.001399306,0.002502246
34255,0.00174285,0.001399306,0.002643234
34256,0.3026951,0.08438752,0.01676277
34257,0.00174285,0.001399306,0.002693543
34258,0.00174285,0.001399306,0.003570509
34259,0.001968039,0.004810571,0.004014111
34260,0.00174285,0.001399306,0.002502246
34261,0.00174285,0.001399306,0.002502246
34262,0.00174285,0.001399306,0.002502246
34263,0.00174285,0.001399306,0.002502246
34264,0.00174285,0.001399306,0.002502246
34265,0.00174285,0.001399306,0.00394353
34266,0.00174285,0.001399306,0.009014928
34267,0.8047164,0.9529986,0.009769448
34268,0.00174285,0.001399306,0.003006355
34269,0.01213297,0.001682207,0.002502246
34270,0.00174285,0.001399306,0.002815371
34271,0.00174285,0.001399306,0.002502246
34272,0.00174285,0.001399306,0.002502246
34273,0.00174285,0.001399306,0.002502246
34274,0.00174285,0.001399306,0.002502246
34275,0.00174285,0.001399306,0.002693543
34276,0.00174285,0.001399306,0.002502246
34277,0.00174285,0.001399306,0.007788126
34278,0.5456254,0.002076162,0.003172805
34279,0.001863655,0.003306043,0.05294559
34280,0.01694707,0.001918087,0.01752753
34281,0.9561945,0.8568996,0.007003082
34282,0.01641478,0.001918087,0.04192844
34283,0.002096469,0.005227877,0.004698479
34284,0.00174285,0.001399306,0.003006355
34285,0.00174285,0.001399306,0.002502246
34286,0.00174285,0.001399306,0.003173666
34287,0.00174285,0.001399306,0.002502246
34288,0.00195048,0.002281581,0.003685936
34289,0.00174285,0.001399306,0.007125966
34290,0.00219943,0.005172522,0.003188205
34291,0.00174285,0.001399306,0.002502246
34292,0.01492106,0.003502357,0.004396998
34293,0.00174285,0.001399306,0.002502246
34294,0.00174285,0.001399306,0.00394353
34295,0.00174285,0.001399306,0.002502246
34296,0.00174285,0.001399306,0.002502246
34297,0.00174285,0.001399306,0.002502246
34298,0.9643292,0.005692415,0.003172805
34299,0.9668462,0.01187742,0.003172805
34300,0.001776385,0.003491717,0.004821331
34301,0.00174285,0.001399306,0.002502246
34302,0.00174285,0.001399306,0.002502246
34303,0.00174285,0.001399306,0.002815371
34304,0.001833765,0.001299701,0.02669918
34305,0.00174285,0.001399306,0.002502246
34306,0.00174285,0.001399306,0.002502246
34307,0.005611667,0.006054139,0.004210344
34308,0.00174285,0.001399306,0.002502246
34309,0.00174285,0.001399306,0.002693543
34310,0.07978983,0.04193842,0.01989109
34311,0.00174285,0.001399306,0.002762526
34312,0.00174285,0.001399306,0.002502246
34313,0.00174285,0.001399306,0.002502246
34314,0.00174285,0.001399306,0.002502246
34315,0.00174285,0.001399306,0.002502246
34316,0.00174285,0.001399306,0.002502246
34317,0.02517705,0.002957897,0.2590115
34318,0.9769599,0.1800512,0.00477274
34319,0.003064249,0.7291604,0.003660561
34320,0.00174285,0.001399306,0.003173666
34321,0.00174285,0.001399306,0.002693543
34322,0.00174285,0.001399306,0.002502246
34323,0.00174285,0.001399306,0.002502246
34324,0.00174285,0.001399306,0.002502246
34325,0.4633092,0.5601758,0.01363089
34326,0.9653257,0.01366414,0.003172805
34327,0.00174285,0.001399306,0.002502246
34328,0.00174285,0.001399306,0.002502246
34329,0.001863655,0.001399306,0.07502347
34330,0.00174285,0.001399306,0.002502246
34331,0.00174285,0.001399306,0.002502246
34332,0.00174285,0.001399306,0.005333854
34333,0.00174285,0.001399306,0.004595092
34334,0.00174285,0.001399306,0.002502246
34335,0.00174285,0.001399306,0.002502246
34336,0.00174285,0.001399306,0.002502246
34337,0.9632704,0.8127517,0.01551129
34338,0.00174285,0.001399306,0.002502246
34339,0.00174285,0.001399306,0.002502246
34340,0.00174285,0.001399306,0.003006355
34341,0.005611667,0.006054139,0.009061568
34342,0.00174285,0.001399306,0.002693543
34343,0.00174285,0.001399306,0.002502246
34344,0.00174285,0.001399306,0.002502246
34345,0.9742365,0.003685969,0.004366722
34346,0.00174285,0.001399306,0.002502246
34347,0.00174285,0.001399306,0.002502246
34348,0.00174285,0.001399306,0.002502246
34349,0.001804251,0.001399306,0.007420799
34350,0.00174285,0.001399306,0.009014928
34351,0.00174285,0.001399306,0.002502246
34352,0.00174285,0.001399306,0.002502246
34353,0.00174285,0.001399306,0.003929332
34354,0.00174285,0.001399306,0.002502246
34355,0.00174285,0.001399306,0.007835397
34356,0.00174285,0.001399306,0.002502246
34357,0.002179811,0.01024187,0.003568141
34358,0.00174285,0.001399306,0.002502246
34359,0.00174285,0.001399306,0.002502246
34360,0.001776385,0.001399306,0.003101955
34361,0.00174285,0.001399306,0.009479039
34362,0.00174285,0.001399306,0.003173666
34363,0.00174285,0.001399306,0.002762526
34364,0.00174285,0.001399306,0.002502246
34365,0.5696545,0.003188983,0.009219584
34366,0.01602228,0.173295,0.003101955
34367,0.00174285,0.001399306,0.002502246
34368,0.00174285,0.001399306,0.003296041
34369,0.00174285,0.001399306,0.002502246
34370,0.00174285,0.001399306,0.003173666
34371,0.00174285,0.001399306,0.002502246
34372,0.00174285,0.001399306,0.003006355
34373,0.00174285,0.001399306,0.003006355
34374,0.6259558,0.01244299,0.09197046
34375,0.00174285,0.001399306,0.002502246
34376,0.00187589,0.002281581,0.003754217
34377,0.00174285,0.001399306,0.002502246
34378,0.00174285,0.001431501,0.004080725
34379,0.00174285,0.001399306,0.002502246
34380,0.00174285,0.001399306,0.002502246
34381,0.00174285,0.001399306,0.002878564
34382,0.00174285,0.001399306,0.002502246
34383,0.005459558,0.001617598,0.006931776
34384,0.00174285,0.001399306,0.003006355
34385,0.00174285,0.001399306,0.004269325
34386,0.00174285,0.001399306,0.002502246
34387,0.9617056,0.00358753,0.002559434
34388,0.5745291,0.07388078,0.01134813
34389,0.00174285,0.001399306,0.002502246
34390,0.00174285,0.001399306,0.003173666
34391,0.00174285,0.001399306,0.003173666
34392,0.00174285,0.001399306,0.004269325
34393,0.01456396,0.01337532,0.007629863
34394,0.00174285,0.001399306,0.004269325
34395,0.9396638,0.02082976,0.007745802
34396,0.00174285,0.001399306,0.002502246
34397,0.005611667,0.006825683,0.003489862
34398,0.00174285,0.001399306,0.002815371
34399,0.00174285,0.001399306,0.002502246
34400,0.001833765,0.001399306,0.002502246
34401,0.00174285,0.001399306,0.002762526
34402,0.00174285,0.001399306,0.002878564
34403,0.964203,0.008596062,0.003172805
34404,0.00174285,0.001399306,0.002502246
34405,0.001776385,0.001399306,0.003101955
34406,0.001968039,0.001929367,0.004014111
34407,0.00174285,0.001399306,0.002502246
34408,0.00174285,0.001399306,0.002502246
34409,0.00174285,0.001399306,0.002815371
34410,0.00174285,0.001399306,0.002502246
34411,0.00174285,0.001399306,0.002762526
34412,0.444735,0.006049009,0.004272955
34413,0.002096469,0.008606232,0.007241896
34414,0.00174285,0.001399306,0.002502246
34415,0.006143875,0.004496687,0.004119686
34416,0.00174285,0.001399306,0.002502246
34417,0.001833765,0.001299701,0.002693543
34418,0.6507121,0.002807095,0.002559434
34419,0.00174285,0.001399306,0.002502246
34420,0.189504,0.1221809,0.09112041
34421,0.9635382,0.003332685,0.002559434
34422,0.9463247,0.1401973,0.006271215
34423,0.00174285,0.001399306,0.01597757
34424,0.9394853,0.1633184,0.00491426
34425,0.00174285,0.001399306,0.00452685
34426,0.00174285,0.001399306,0.002762526
34427,0.00174285,0.001399306,0.002502246
34428,0.005611667,0.006873367,0.004085217
34429,0.005611667,0.006054139,0.1027785
34430,0.00174285,0.001399306,0.002502246
34431,0.00174285,0.001399306,0.002502246
34432,0.00174285,0.001399306,0.002502246
34433,0.00174285,0.001399306,0.002502246
34434,0.00174285,0.001399306,0.002502246
34435,0.07278181,0.004236544,0.003680288
34436,0.001947816,0.00609512,0.002502246
34437,0.9711995,0.2274624,0.007873767
34438,0.00174285,0.001399306,0.003006355
34439,0.00174285,0.001399306,0.002643234
34440,0.00174285,0.001399306,0.002815371
34441,0.00174285,0.001399306,0.009014928
34442,0.00174285,0.001399306,0.002815371
34443,0.00174285,0.001399306,0.003458224
34444,0.005611667,0.006873367,0.003933658
34445,0.00174285,0.001399306,0.002502246
34446,0.00174285,0.001399306,0.002502246
34447,0.00174285,0.001399306,0.002502246
34448,0.00174285,0.001399306,0.002743491
34449,0.00187589,0.002026979,0.006914172
34450,0.005833934,0.006873367,0.003101955
34451,0.9643292,0.007309069,0.0064169
34452,0.002016424,0.01086104,0.003662296
34453,0.00174285,0.001399306,0.002762526
34454,0.00174285,0.001399306,0.002502246
34455,0.00174285,0.001399306,0.002502246
34456,0.00174285,0.001399306,0.003173666
34457,0.00174285,0.001399306,0.002502246
34458,0.3089239,0.1667665,0.2787731
34459,0.00174285,0.001399306,0.002502246
34460,0.00174285,0.001399306,0.0057384
34461,0.00174285,0.001399306,0.002502246
34462,0.9554208,0.005493035,0.07677943
34463,0.00174285,0.001399306,0.003006355
34464,0.00174285,0.001399306,0.002502246
34465,0.00174285,0.001399306,0.002502246
34466,0.005675508,0.003709631,0.008526942
34467,0.9770855,0.004408825,0.006462241
34468,0.3664311,0.001465907,0.002559434
34469,0.00174285,0.001399306,0.002502246
34470,0.00187589,0.0019872,0.003338946
34471,0.188396,0.002191091,0.004630094
34472,0.9744031,0.005247879,0.05372238
34473,0.540888,0.002056476,0.003041591
34474,0.00174285,0.001399306,0.003173666
34475,0.05028845,0.8979751,0.005208275
34476,0.00174285,0.001399306,0.002502246
34477,0.00174285,0.001399306,0.002502246
34478,0.00174285,0.001399306,0.002502246
34479,0.001833765,0.001399306,0.002815371
34480,0.00219943,0.005022452,0.004524271
34481,0.00174285,0.001399306,0.002502246
34482,0.005023099,0.002319183,0.0126762
34483,0.00174285,0.001399306,0.002502246
34484,0.00174285,0.001399306,0.002502246
34485,0.154494,0.9650557,0.004751327
34486,0.00174285,0.001399306,0.002502246
34487,0.00174285,0.001399306,0.002502246
34488,0.00174285,0.001399306,0.002502246
34489,0.00174285,0.001399306,0.003173666
34490,0.00174285,0.001399306,0.002502246
34491,0.00174285,0.001399306,0.002502246
34492,0.00174285,0.001399306,0.01185021
34493,0.01435758,0.003502357,0.003101955
34494,0.9769599,0.02662358,0.003172805
34495,0.00174285,0.001399306,0.002571865
34496,0.00174285,0.001399306,0.002502246
34497,0.00174285,0.001399306,0.002815371
34498,0.00174285,0.001399306,0.002693543
34499,0.00195048,0.001929367,0.006147992
34500,0.00174285,0.001399306,0.003006355
34501,0.5654065,0.004308826,0.01622424
34502,0.00174285,0.001399306,0.002502246
34503,0.005023099,0.002319183,0.007790024
34504,0.00174285,0.001399306,0.004269325
34505,0.00174285,0.001399306,0.008125169
34506,0.00174285,0.001399306,0.002502246
34507,0.001833765,0.001299701,0.002502246
34508,0.00174285,0.001399306,0.01761051
34509,0.001776385,0.001399306,0.007381147
34510,0.00174285,0.001399306,0.003006355
34511,0.00174285,0.001399306,0.002643234
34512,0.00174285,0.001399306,0.003173666
34513,0.00174285,0.001399306,0.003318897
34514,0.00174285,0.001399306,0.002815371
34515,0.00174285,0.001399306,0.002502246
34516,0.00174285,0.001399306,0.002502246
34517,0.01546134,0.01801329,0.005187243
34518,0.00174285,0.001399306,0.002762526
34519,0.00174285,0.001399306,0.002643234
34520,0.00174285,0.001399306,0.002502246
34521,0.00174285,0.001399306,0.002693543
34522,0.00174285,0.001399306,0.00394353
34523,0.00174285,0.001399306,0.002502246
34524,0.00174285,0.001399306,0.002502246
34525,0.00174285,0.001399306,0.002502246
34526,0.00174285,0.001399306,0.003089956
34527,0.00174285,0.001399306,0.005959078
34528,0.00174285,0.001399306,0.002502246
34529,0.00174285,0.001399306,0.002502246
34530,0.9642209,0.007309069,0.004684114
34531,0.00174285,0.001399306,0.003173666
34532,0.00174285,0.001399306,0.002502246
34533,0.00174285,0.001399306,0.002502246
34534,0.00174285,0.001399306,0.002815371
34535,0.07468927,0.06745817,0.01387805
34536,0.00174285,0.001399306,0.002502246
34537,0.00174285,0.001399306,0.002502246
34538,0.00174285,0.001399306,0.002502246
34539,0.00174285,0.001399306,0.002502246
34540,0.00174285,0.001399306,0.002502246
34541,0.00174285,0.001399306,0.003458224
34542,0.00174285,0.001399306,0.002502246
34543,0.00174285,0.001399306,0.002502246
34544,0.00174285,0.001399306,0.003173666
34545,0.00174285,0.001399306,0.002502246
34546,0.9633788,0.003114264,0.002559434
34547,0.3334014,0.1506695,0.1402891
34548,0.00174285,0.001399306,0.002571865
34549,0.00174285,0.001399306,0.002693543
34550,0.00174285,0.001399306,0.003486573
34551,0.4753714,0.003172799,0.006287977
34552,0.005611667,0.01196944,0.003101955
34553,0.00174285,0.001399306,0.002502246
34554,0.07460379,0.05999763,0.009097044
34555,0.00174285,0.001399306,0.002502246
34556,0.00174285,0.001399306,0.005158817
34557,0.00174285,0.001399306,0.002762526
34558,0.00174285,0.001399306,0.01429758
34559,0.00174285,0.001399306,0.002643234
34560,0.00174285,0.001399306,0.004962318
34561,0.001947816,0.02045553,0.005477085
34562,0.00174285,0.001399306,0.002502246
34563,0.00174285,0.001399306,0.002502246
34564,0.001863655,0.003491717,0.003101955
34565,0.00174285,0.001399306,0.002762526
34566,0.00174285,0.001399306,0.0057384
34567,0.00174285,0.001399306,0.002502246
34568,0.964203,0.003332685,0.00350259
34569,0.00174285,0.001399306,0.002762526
34570,0.00174285,0.001399306,0.009014928
34571,0.00174285,0.001399306,0.002502246
34572,0.00174285,0.001399306,0.004269325
34573,0.00174285,0.001399306,0.002502246
34574,0.00174285,0.001399306,0.002502246
34575,0.00174285,0.001399306,0.002502246
34576,0.540888,0.003188983,0.003246149
34577,0.00174285,0.001399306,0.002502246
34578,0.006180484,0.004227466,0.00348484
34579,0.00174285,0.001399306,0.002815371
34580,0.00174285,0.001399306,0.002502246
34581,0.00174285,0.001399306,0.002502246
34582,0.00174285,0.001399306,0.002502246
34583,0.001827199,0.001214358,0.01254073
34584,0.00174285,0.001399306,0.002502246
34585,0.9502783,0.004905227,0.4432976
34586,0.00174285,0.001399306,0.002502246
34587,0.00219943,0.005722457,0.003338946
34588,0.001863655,0.001399306,0.003101955
34589,0.00174285,0.001399306,0.003173666
34590,0.00174285,0.001399306,0.002502246
34591,0.00174285,0.001399306,0.002502246
34592,0.00174285,0.001399306,0.002502246
34593,0.409726,0.002076162,0.002559434
34594,0.001776385,0.001399306,0.03516479
34595,0.00174285,0.001399306,0.002502246
34596,0.4261718,0.006160249,0.004126715
34597,0.005274419,0.001617598,0.01501534
34598,0.00174285,0.001399306,0.002502246
34599,0.00174285,0.001399306,0.01081687
34600,0.00174285,0.001399306,0.002502246
34601,0.00174285,0.001399306,0.00452685
34602,0.00174285,0.001399306,0.002502246
34603,0.9747114,0.003685969,0.003172805
34604,0.00174285,0.001399306,0.01761051
